scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
r6,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,s,no_idx,1,ok,2.368,25,,,
c1,redis,s,no_idx,2,ok,2.153,25,,,
c1,redis,s,no_idx,3,ok,2.165,25,,,
c2,redis,s,no_idx,1,ok,1.840,25,,,
c2,redis,s,no_idx,2,ok,2.095,25,,,
c2,redis,s,no_idx,3,ok,2.168,25,,,
c3,redis,s,no_idx,1,ok,2.109,25,,,
c3,redis,s,no_idx,2,ok,2.261,25,,,
c3,redis,s,no_idx,3,ok,1.815,25,,,
c4,redis,s,no_idx,1,ok,2.213,25,,,
c4,redis,s,no_idx,2,ok,2.222,25,,,
c4,redis,s,no_idx,3,ok,2.080,25,,,
c5,redis,s,no_idx,1,ok,1.422,1,,,
c5,redis,s,no_idx,2,ok,3.173,1,,,
c5,redis,s,no_idx,3,ok,1.694,1,,,
c6,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,s,no_idx,1,ok,3.167,0,,,
u1,redis,s,no_idx,2,ok,1.954,0,,,
u1,redis,s,no_idx,3,ok,1.919,0,,,
u2,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,s,no_idx,1,ok,1.993,0,,,
u4,redis,s,no_idx,2,ok,1.556,0,,,
u4,redis,s,no_idx,3,ok,1.687,0,,,
u5,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,s,no_idx,1,ok,1.895,2,,,
d1,redis,s,no_idx,2,ok,1.538,2,,,
d1,redis,s,no_idx,3,ok,1.660,2,,,
d2,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,s,no_idx,1,ok,1103.839,1033,,,
d3,redis,s,no_idx,2,ok,1070.348,1033,,,
d3,redis,s,no_idx,3,ok,1003.807,1033,,,
d4,redis,s,no_idx,1,ok,2.066,0,,,
d4,redis,s,no_idx,2,ok,2.202,0,,,
d4,redis,s,no_idx,3,ok,1.999,0,,,
d5,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
smoke,redis,s,idx,1,ok,0.263,0,,,
smoke,redis,s,idx,2,ok,0.178,0,,,
smoke,redis,s,idx,3,ok,0.181,0,,,
r1,redis,s,idx,1,ok,0.533,1,,,
r1,redis,s,idx,2,ok,0.456,1,,,
r1,redis,s,idx,3,ok,0.470,1,,,
r2,redis,s,idx,1,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,s,idx,2,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,s,idx,3,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r3,redis,s,idx,1,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,s,idx,2,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,s,idx,3,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r4,redis,s,idx,1,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,s,idx,2,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,s,idx,3,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r5,redis,s,idx,1,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,s,idx,2,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,s,idx,3,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r6,redis,s,idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,s,idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,s,idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,s,idx,1,ok,2.055,25,,,
c1,redis,s,idx,2,ok,4.099,25,,,
c1,redis,s,idx,3,ok,1.739,25,,,
c2,redis,s,idx,1,ok,1.656,25,,,
c2,redis,s,idx,2,ok,2.081,25,,,
c2,redis,s,idx,3,ok,2.068,25,,,
c3,redis,s,idx,1,ok,2.012,25,,,
c3,redis,s,idx,2,ok,2.169,25,,,
c3,redis,s,idx,3,ok,2.043,25,,,
c4,redis,s,idx,1,ok,3.098,25,,,
c4,redis,s,idx,2,ok,1.869,25,,,
c4,redis,s,idx,3,ok,1.968,25,,,
c5,redis,s,idx,1,ok,2.003,1,,,
c5,redis,s,idx,2,ok,1.932,1,,,
c5,redis,s,idx,3,ok,1.768,1,,,
c6,redis,s,idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,s,idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,s,idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,s,idx,1,ok,2.177,0,,,
u1,redis,s,idx,2,ok,2.265,0,,,
u1,redis,s,idx,3,ok,1.904,0,,,
u2,redis,s,idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,s,idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,s,idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,s,idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,s,idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,s,idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,s,idx,1,ok,2.099,0,,,
u4,redis,s,idx,2,ok,2.634,0,,,
u4,redis,s,idx,3,ok,1.375,0,,,
u5,redis,s,idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,s,idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,s,idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,s,idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,s,idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,s,idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,s,idx,1,ok,2.664,2,,,
d1,redis,s,idx,2,ok,2.007,2,,,
d1,redis,s,idx,3,ok,1.772,2,,,
d2,redis,s,idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,s,idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,s,idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,s,idx,1,ok,1070.641,1033,,,
d3,redis,s,idx,2,ok,1056.785,1033,,,
d3,redis,s,idx,3,ok,1109.061,1033,,,
d4,redis,s,idx,1,ok,2.798,0,,,
d4,redis,s,idx,2,ok,1.890,0,,,
d4,redis,s,idx,3,ok,2.012,0,,,
d5,redis,s,idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,s,idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,s,idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,s,idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,s,idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,s,idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
