scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
r5,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r6,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,m,no_idx,1,ok,3.756,25,,,
c1,redis,m,no_idx,2,ok,4.522,25,,,
c1,redis,m,no_idx,3,ok,5.120,25,,,
c2,redis,m,no_idx,1,ok,3.327,25,,,
c2,redis,m,no_idx,2,ok,3.818,25,,,
c2,redis,m,no_idx,3,ok,3.702,25,,,
c3,redis,m,no_idx,1,ok,3.650,25,,,
c3,redis,m,no_idx,2,ok,4.780,25,,,
c3,redis,m,no_idx,3,ok,3.742,25,,,
c4,redis,m,no_idx,1,ok,17.057,25,,,
c4,redis,m,no_idx,2,ok,4.278,25,,,
c4,redis,m,no_idx,3,ok,4.684,25,,,
c5,redis,m,no_idx,1,ok,3.162,1,,,
c5,redis,m,no_idx,2,ok,3.302,1,,,
c5,redis,m,no_idx,3,ok,3.935,1,,,
c6,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,m,no_idx,1,ok,5.160,0,,,
u1,redis,m,no_idx,2,ok,3.517,0,,,
u1,redis,m,no_idx,3,ok,3.579,0,,,
u2,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,m,no_idx,1,ok,4.957,0,,,
u4,redis,m,no_idx,2,ok,4.120,0,,,
u4,redis,m,no_idx,3,ok,4.027,0,,,
u5,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,m,no_idx,1,ok,7.429,2,,,
d1,redis,m,no_idx,2,ok,3.989,2,,,
d1,redis,m,no_idx,3,ok,3.651,2,,,
d2,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,m,no_idx,1,ok,2271.973,2029,,,
d3,redis,m,no_idx,2,ok,2200.650,2029,,,
d3,redis,m,no_idx,3,ok,2218.232,2029,,,
d4,redis,m,no_idx,1,ok,3.435,0,,,
d4,redis,m,no_idx,2,ok,4.524,0,,,
d4,redis,m,no_idx,3,ok,3.879,0,,,
d5,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
smoke,redis,m,idx,1,ok,0.775,0,,,
smoke,redis,m,idx,2,ok,0.425,0,,,
smoke,redis,m,idx,3,ok,0.363,0,,,
r1,redis,m,idx,1,ok,0.946,1,,,
r1,redis,m,idx,2,ok,0.807,1,,,
r1,redis,m,idx,3,ok,0.784,1,,,
r2,redis,m,idx,1,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,m,idx,2,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,m,idx,3,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r3,redis,m,idx,1,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,m,idx,2,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,m,idx,3,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r4,redis,m,idx,1,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,m,idx,2,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,m,idx,3,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r5,redis,m,idx,1,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,m,idx,2,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,m,idx,3,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r6,redis,m,idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,m,idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,m,idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,m,idx,1,ok,3.771,25,,,
c1,redis,m,idx,2,ok,4.494,25,,,
c1,redis,m,idx,3,ok,3.276,25,,,
c2,redis,m,idx,1,ok,5.518,25,,,
c2,redis,m,idx,2,ok,6.189,25,,,
c2,redis,m,idx,3,ok,3.529,25,,,
c3,redis,m,idx,1,ok,4.838,25,,,
c3,redis,m,idx,2,ok,3.821,25,,,
c3,redis,m,idx,3,ok,3.164,25,,,
c4,redis,m,idx,1,ok,4.260,25,,,
c4,redis,m,idx,2,ok,1.970,25,,,
c4,redis,m,idx,3,ok,5.403,25,,,
c5,redis,m,idx,1,ok,5.173,1,,,
c5,redis,m,idx,2,ok,5.070,1,,,
c5,redis,m,idx,3,ok,3.556,1,,,
c6,redis,m,idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,m,idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,m,idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,m,idx,1,ok,6.407,0,,,
u1,redis,m,idx,2,ok,13.425,0,,,
u1,redis,m,idx,3,ok,3.531,0,,,
u2,redis,m,idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,m,idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,m,idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,m,idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,m,idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,m,idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,m,idx,1,ok,2.445,0,,,
u4,redis,m,idx,2,ok,3.277,0,,,
u4,redis,m,idx,3,ok,3.758,0,,,
u5,redis,m,idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,m,idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,m,idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,m,idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,m,idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,m,idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,m,idx,1,ok,4.425,2,,,
d1,redis,m,idx,2,ok,3.913,2,,,
d1,redis,m,idx,3,ok,4.145,2,,,
d2,redis,m,idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,m,idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,m,idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,m,idx,1,ok,2318.020,2029,,,
d3,redis,m,idx,2,ok,2534.069,2029,,,
d3,redis,m,idx,3,ok,2425.400,2029,,,
d4,redis,m,idx,1,ok,2.610,0,,,
d4,redis,m,idx,2,ok,2.908,0,,,
d4,redis,m,idx,3,ok,3.786,0,,,
d5,redis,m,idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,m,idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,m,idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,m,idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,m,idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,m,idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
