scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
c3,mongo,l,idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.reviews index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': "
c3,mongo,l,idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.reviews index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': "
c4,mongo,l,idx,1,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.products index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id':"
c4,mongo,l,idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.products index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id':"
c4,mongo,l,idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.products index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id':"
c5,mongo,l,idx,1,ok,2887.676,200022,,,
c5,mongo,l,idx,2,ok,2891.510,200022,,,
c5,mongo,l,idx,3,ok,2363.840,200022,,,
c6,mongo,l,idx,1,ok,98545.032,7503069,,,
c6,mongo,l,idx,2,ok,81096.049,7503069,,,
c6,mongo,l,idx,3,ok,91756.145,7503069,,,
u1,mongo,l,idx,1,ok,7.559,1,,,
u1,mongo,l,idx,2,ok,2.102,0,,,
u1,mongo,l,idx,3,ok,1.103,0,,,
u2,mongo,l,idx,1,ok,3.585,0,,,
u2,mongo,l,idx,2,ok,0.390,0,,,
u2,mongo,l,idx,3,ok,0.344,0,,,
u3,mongo,l,idx,1,ok,1.876,45,,,
u3,mongo,l,idx,2,ok,0.761,45,,,
u3,mongo,l,idx,3,ok,0.955,45,,,
u4,mongo,l,idx,1,ok,0.964,0,,,
u4,mongo,l,idx,2,ok,0.724,0,,,
u4,mongo,l,idx,3,ok,0.748,0,,,
u5,mongo,l,idx,1,ok,3.355,1,,,
u5,mongo,l,idx,2,ok,1.244,1,,,
u5,mongo,l,idx,3,ok,1.415,1,,,
u6,mongo,l,idx,1,ok,3700.239,0,,,
u6,mongo,l,idx,2,ok,2776.724,0,,,
u6,mongo,l,idx,3,ok,2644.693,0,,,
d1,mongo,l,idx,1,ok,42.525,7,,,
d1,mongo,l,idx,2,ok,6.557,7,,,
d1,mongo,l,idx,3,ok,7.282,5,,,
d2,mongo,l,idx,1,ok,0.532,0,,,
d2,mongo,l,idx,2,ok,0.470,0,,,
d2,mongo,l,idx,3,ok,0.364,0,,,
d3,mongo,l,idx,1,ok,0.950,0,,,
d3,mongo,l,idx,2,ok,0.702,0,,,
d3,mongo,l,idx,3,ok,0.509,0,,,
d4,mongo,l,idx,1,ok,97667.547,7503069,,,
d4,mongo,l,idx,2,ok,13758.803,0,,,
d4,mongo,l,idx,3,ok,12758.819,0,,,
d5,mongo,l,idx,1,ok,1.502,0,,,
d5,mongo,l,idx,2,ok,0.711,0,,,
d5,mongo,l,idx,3,ok,0.620,0,,,
d6,mongo,l,idx,1,ok,2502.357,0,,,
d6,mongo,l,idx,2,ok,2495.110,0,,,
d6,mongo,l,idx,3,ok,2485.197,0,,,
smoke,redis,l,no_idx,1,ok,4.024,0,,,
smoke,redis,l,no_idx,2,ok,1.314,0,,,
smoke,redis,l,no_idx,3,ok,0.659,0,,,
r1,redis,l,no_idx,1,ok,2.117,1,,,
r1,redis,l,no_idx,2,ok,1.389,1,,,
r1,redis,l,no_idx,3,ok,0.975,1,,,
r2,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r3,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r4,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r5,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r6,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,l,no_idx,1,ok,3.074,25,,,
c1,redis,l,no_idx,2,ok,1.022,25,,,
c1,redis,l,no_idx,3,ok,1.325,25,,,
c2,redis,l,no_idx,1,ok,0.878,25,,,
c2,redis,l,no_idx,2,ok,0.630,25,,,
c2,redis,l,no_idx,3,ok,0.718,25,,,
c3,redis,l,no_idx,1,ok,2.766,25,,,
c3,redis,l,no_idx,2,ok,1.640,25,,,
c3,redis,l,no_idx,3,ok,0.997,25,,,
c4,redis,l,no_idx,1,ok,1.065,25,,,
c4,redis,l,no_idx,2,ok,1.529,25,,,
c4,redis,l,no_idx,3,ok,1.102,25,,,
c5,redis,l,no_idx,1,ok,0.504,1,,,
c5,redis,l,no_idx,2,ok,0.393,1,,,
c5,redis,l,no_idx,3,ok,0.501,1,,,
c6,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,l,no_idx,1,ok,1.300,0,,,
u1,redis,l,no_idx,2,ok,1.222,0,,,
u1,redis,l,no_idx,3,ok,1.558,0,,,
u2,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,l,no_idx,1,ok,0.458,0,,,
u4,redis,l,no_idx,2,ok,0.274,0,,,
u4,redis,l,no_idx,3,ok,0.223,0,,,
u5,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,l,no_idx,1,ok,0.287,2,,,
d1,redis,l,no_idx,2,ok,0.287,0,,,
d1,redis,l,no_idx,3,ok,0.279,0,,,
d2,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,l,no_idx,1,ok,2191.558,2041,,,
d3,redis,l,no_idx,2,ok,1130.174,0,,,
d3,redis,l,no_idx,3,ok,1132.991,0,,,
d4,redis,l,no_idx,1,ok,0.475,0,,,
d4,redis,l,no_idx,2,ok,0.383,0,,,
d4,redis,l,no_idx,3,ok,0.365,0,,,
d5,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
smoke,redis,l,idx,1,ok,0.189,0,,,
smoke,redis,l,idx,2,ok,0.158,0,,,
smoke,redis,l,idx,3,ok,0.137,0,,,
r1,redis,l,idx,1,ok,0.151,0,,,
r1,redis,l,idx,2,ok,1.236,0,,,
r1,redis,l,idx,3,ok,0.136,0,,,
r2,redis,l,idx,1,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,l,idx,2,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,l,idx,3,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r3,redis,l,idx,1,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,l,idx,2,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,l,idx,3,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r4,redis,l,idx,1,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,l,idx,2,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,l,idx,3,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r5,redis,l,idx,1,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,l,idx,2,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,l,idx,3,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r6,redis,l,idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,l,idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,l,idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,l,idx,1,ok,0.812,25,,,
c1,redis,l,idx,2,ok,0.537,25,,,
c1,redis,l,idx,3,ok,0.613,25,,,
c2,redis,l,idx,1,ok,0.517,25,,,
c2,redis,l,idx,2,ok,0.385,25,,,
c2,redis,l,idx,3,ok,0.412,25,,,
c3,redis,l,idx,1,ok,0.666,25,,,
c3,redis,l,idx,2,ok,0.510,25,,,
c3,redis,l,idx,3,ok,0.672,25,,,
c4,redis,l,idx,1,ok,0.719,25,,,
c4,redis,l,idx,2,ok,0.491,25,,,
c4,redis,l,idx,3,ok,0.549,25,,,
c5,redis,l,idx,1,ok,0.271,1,,,
c5,redis,l,idx,2,ok,0.240,1,,,
c5,redis,l,idx,3,ok,0.157,1,,,
c6,redis,l,idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,l,idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,l,idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,l,idx,1,ok,0.179,0,,,
u1,redis,l,idx,2,ok,0.298,0,,,
u1,redis,l,idx,3,ok,0.202,0,,,
u2,redis,l,idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,l,idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,l,idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,l,idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,l,idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,l,idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,l,idx,1,ok,0.201,0,,,
u4,redis,l,idx,2,ok,0.164,0,,,
u4,redis,l,idx,3,ok,0.148,0,,,
u5,redis,l,idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,l,idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,l,idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,l,idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,l,idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,l,idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,l,idx,1,ok,0.152,1,,,
d1,redis,l,idx,2,ok,0.178,0,,,
d1,redis,l,idx,3,ok,0.200,0,,,
d2,redis,l,idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,l,idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,l,idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,l,idx,1,ok,1146.413,0,,,
d3,redis,l,idx,2,ok,1131.353,0,,,
d3,redis,l,idx,3,ok,1150.175,0,,,
d4,redis,l,idx,1,ok,0.350,0,,,
d4,redis,l,idx,2,ok,0.312,0,,,
d4,redis,l,idx,3,ok,0.301,0,,,
d5,redis,l,idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,l,idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,l,idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,l,idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,l,idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,l,idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
