scenario_id,db,size,variant,runs,ok_runs,failed_runs,skipped_runs,failure_rate,mean_ms,stdev_ms,min_ms,p50_ms,p95_ms,max_ms,bootstrap_mean_low_ms,bootstrap_mean_high_ms
d5,mysql,l,idx,3,3,0,0,0.000,0.493,0.116,0.392,0.466,0.605,0.620,0.392,0.620
d5,mysql,l,no_idx,3,3,0,0,0.000,43206.365,74834.007,0.605,1.257,116655.635,129617.233,0.605,129617.233
d5,mysql,m,idx,3,3,0,0,0.000,27424.336,566.506,26884.476,27374.357,27950.194,28014.176,26884.476,28014.176
d5,mysql,m,no_idx,3,3,0,0,0.000,16679.648,210.499,16471.477,16675.066,16870.667,16892.400,16471.477,16892.400
d5,mysql,s,idx,3,3,0,0,0.000,10434.212,133.865,10282.688,10483.512,10531.144,10536.436,10282.688,10536.436
d5,mysql,s,no_idx,3,3,0,0,0.000,4513.952,535.014,4168.417,4243.217,5041.521,5130.221,4168.417,5130.221
d5,postgres,l,idx,3,3,0,0,0.000,0.619,0.128,0.504,0.596,0.740,0.756,0.504,0.756
d5,postgres,l,no_idx,3,3,0,0,0.000,9064.232,15698.575,0.574,0.736,24472.320,27191.385,0.574,27191.385
d5,postgres,m,idx,3,3,0,0,0.000,1831.681,95.401,1732.769,1839.139,1914.735,1923.134,1732.769,1923.134
d5,postgres,m,no_idx,3,3,0,0,0.000,2632.491,62.398,2587.888,2605.787,2693.996,2703.797,2587.888,2703.797
d5,postgres,s,idx,3,3,0,0,0.000,264.343,11.833,255.498,259.746,275.981,277.785,255.498,277.785
d5,postgres,s,no_idx,3,3,0,0,0.000,1105.734,31.934,1080.109,1095.584,1136.917,1141.510,1080.109,1141.510
d5,redis,l,idx,3,0,0,3,0.000,,,,,,,,
d5,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
d5,redis,m,idx,3,0,0,3,0.000,,,,,,,,
d5,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
d5,redis,s,idx,3,0,0,3,0.000,,,,,,,,
d5,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
d6,mongo,l,idx,3,3,0,0,0.000,2494.221,8.614,2485.197,2495.110,2501.632,2502.357,2485.197,2502.357
d6,mongo,l,no_idx,3,3,0,0,0.000,2460.669,1.698,2458.983,2460.646,2462.205,2462.378,2458.983,2462.378
d6,mongo,m,idx,3,3,0,0,0.000,1227.719,23.509,1200.988,1236.988,1244.361,1245.180,1200.988,1245.180
d6,mongo,m,no_idx,3,3,0,0,0.000,1126.755,21.490,1103.423,1131.104,1144.274,1145.737,1103.423,1145.737
d6,mongo,s,idx,3,3,0,0,0.000,619.532,32.314,590.370,613.954,650.239,654.271,590.370,654.271
d6,mongo,s,no_idx,3,3,0,0,0.000,564.751,30.116,536.289,561.680,592.824,596.285,536.289,596.285
d6,mysql,l,idx,3,3,0,0,0.000,0.525,0.169,0.414,0.441,0.692,0.720,0.414,0.720
d6,mysql,l,no_idx,3,3,0,0,0.000,6492.220,2112.369,4518.040,6238.720,8471.782,8719.900,4518.040,8719.900
d6,mysql,m,idx,3,3,0,0,0.000,1244.193,68.369,1175.087,1245.692,1305.190,1311.801,1175.087,1311.801
d6,mysql,m,no_idx,3,3,0,0,0.000,930.175,54.732,875.393,930.274,979.399,984.857,875.393,984.857
d6,mysql,s,idx,3,3,0,0,0.000,412.068,14.481,400.115,407.919,426.146,428.171,400.115,428.171
d6,mysql,s,no_idx,3,3,0,0,0.000,377.294,43.242,346.065,359.169,419.901,426.649,346.065,426.649
d6,postgres,l,idx,3,3,0,0,0.000,0.688,0.301,0.452,0.585,0.983,1.027,0.452,1.027
d6,postgres,l,no_idx,3,3,0,0,0.000,387.914,17.554,371.941,385.094,404.547,406.708,371.941,406.708
d6,postgres,m,idx,3,3,0,0,0.000,1452.497,31.122,1418.241,1460.220,1477.149,1479.030,1418.241,1479.030
d6,postgres,m,no_idx,3,3,0,0,0.000,270.143,35.246,229.525,288.239,292.223,292.666,229.525,292.666
d6,postgres,s,idx,3,3,0,0,0.000,598.152,53.785,552.883,583.964,650.244,657.608,552.883,657.608
d6,postgres,s,no_idx,3,3,0,0,0.000,113.498,16.528,103.082,104.857,129.786,132.556,103.082,132.556
d6,redis,l,idx,3,0,0,3,0.000,,,,,,,,
d6,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
d6,redis,m,idx,3,0,0,3,0.000,,,,,,,,
d6,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
d6,redis,s,idx,3,0,0,3,0.000,,,,,,,,
d6,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
r1,mongo,l,idx,3,3,0,0,0.000,1.971,1.995,0.815,0.823,3.929,4.274,0.815,4.274
r1,mongo,l,no_idx,3,3,0,0,0.000,64.235,18.521,51.477,55.750,82.505,85.478,51.477,85.478
r1,mongo,m,idx,3,3,0,0,0.000,2.529,1.170,1.474,2.327,3.641,3.787,1.474,3.787
r1,mongo,m,no_idx,3,3,0,0,0.000,29.293,6.643,25.360,25.556,35.821,36.962,25.360,36.962
r1,mongo,s,idx,3,3,0,0,0.000,2.018,1.395,1.089,1.342,3.394,3.622,1.089,3.622
r1,mongo,s,no_idx,3,3,0,0,0.000,15.724,4.328,12.737,13.748,19.993,20.687,12.737,20.687
r1,mysql,l,idx,3,3,0,0,0.000,0.817,0.239,0.571,0.830,1.027,1.049,0.571,1.049
r1,mysql,l,no_idx,3,3,0,0,0.000,54.937,12.283,44.940,51.223,66.906,68.649,44.940,68.649
r1,mysql,m,idx,3,3,0,0,0.000,1.038,0.509,0.738,0.751,1.538,1.626,0.738,1.626
r1,mysql,m,no_idx,3,3,0,0,0.000,18.041,3.443,15.884,16.227,21.433,22.012,15.884,22.012
r1,mysql,s,idx,3,3,0,0,0.000,0.855,0.221,0.705,0.751,1.073,1.109,0.705,1.109
r1,mysql,s,no_idx,3,3,0,0,0.000,10.437,2.086,8.792,9.735,12.478,12.783,8.792,12.783
r1,postgres,l,idx,3,3,0,0,0.000,1.869,1.422,0.661,1.510,3.243,3.436,0.661,3.436
r1,postgres,l,no_idx,3,3,0,0,0.000,12.579,3.961,9.057,11.814,16.362,16.867,9.057,16.867
r1,postgres,m,idx,3,3,0,0,0.000,1.261,0.646,0.717,1.090,1.887,1.975,0.717,1.975
r1,postgres,m,no_idx,3,3,0,0,0.000,9.963,8.465,5.059,5.092,18.273,19.738,5.059,19.738
r1,postgres,s,idx,3,3,0,0,0.000,0.827,0.280,0.597,0.746,1.100,1.139,0.597,1.139
r1,postgres,s,no_idx,3,3,0,0,0.000,5.265,3.302,2.991,3.751,8.523,9.053,2.991,9.053
r1,redis,l,idx,3,3,0,0,0.000,0.508,0.631,0.136,0.151,1.127,1.236,0.136,1.236
r1,redis,l,no_idx,3,3,0,0,0.000,1.494,0.578,0.975,1.389,2.044,2.117,0.975,2.117
r1,redis,m,idx,3,3,0,0,0.000,0.846,0.088,0.784,0.807,0.932,0.946,0.784,0.946
r1,redis,m,no_idx,3,3,0,0,0.000,1.295,0.237,1.050,1.314,1.501,1.522,1.050,1.522
r1,redis,s,idx,3,3,0,0,0.000,0.486,0.041,0.456,0.470,0.527,0.533,0.456,0.533
r1,redis,s,no_idx,3,3,0,0,0.000,0.822,0.237,0.618,0.765,1.050,1.082,0.618,1.082
r2,mongo,l,idx,3,3,0,0,0.000,907.268,68.597,841.574,901.791,970.774,978.439,841.574,978.439
r2,mongo,l,no_idx,3,3,0,0,0.000,4164.044,443.473,3804.636,4027.857,4596.462,4659.640,3804.636,4659.640
r2,mongo,m,idx,3,3,0,0,0.000,134.666,5.367,128.929,135.504,139.159,139.565,128.929,139.565
r2,mongo,m,no_idx,3,3,0,0,0.000,345.296,2.919,341.961,346.545,347.299,347.383,341.961,347.383
r2,mongo,s,idx,3,3,0,0,0.000,78.318,0.955,77.510,78.072,79.242,79.372,77.510,79.372
r2,mongo,s,no_idx,3,3,0,0,0.000,183.188,6.723,178.513,180.157,189.819,190.893,178.513,190.893
r2,mysql,l,idx,3,3,0,0,0.000,4699.054,1412.393,3291.762,4688.906,5973.734,6116.493,3291.762,6116.493
r2,mysql,l,no_idx,3,3,0,0,0.000,3679.927,95.450,3616.867,3633.173,3774.083,3789.740,3616.867,3789.740
r2,mysql,m,idx,3,3,0,0,0.000,285.400,140.055,124.967,347.967,379.735,383.265,124.967,383.265
r2,mysql,m,no_idx,3,3,0,0,0.000,318.741,20.934,300.292,314.440,338.786,341.491,300.292,341.491
r2,mysql,s,idx,3,3,0,0,0.000,110.871,72.451,50.580,90.788,181.198,191.244,50.580,191.244
r2,mysql,s,no_idx,3,3,0,0,0.000,187.554,25.425,170.520,175.363,212.636,216.778,170.520,216.778
r2,postgres,l,idx,3,3,0,0,0.000,674.424,28.655,651.179,665.653,702.360,706.439,651.179,706.439
r2,postgres,l,no_idx,3,3,0,0,0.000,592.554,139.033,504.825,519.981,729.569,752.857,504.825,752.857
r2,postgres,m,idx,3,3,0,0,0.000,104.218,68.887,57.184,72.182,172.178,183.289,57.184,183.289
r2,postgres,m,no_idx,3,3,0,0,0.000,75.477,19.157,56.750,74.645,92.997,95.036,56.750,95.036
r2,postgres,s,idx,3,3,0,0,0.000,34.455,10.492,28.000,28.803,44.785,46.561,28.000,46.561
r2,postgres,s,no_idx,3,3,0,0,0.000,44.096,13.909,34.188,38.103,57.807,59.996,34.188,59.996
r2,redis,l,idx,3,0,0,3,0.000,,,,,,,,
r2,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
r2,redis,m,idx,3,0,0,3,0.000,,,,,,,,
r2,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
r2,redis,s,idx,3,0,0,3,0.000,,,,,,,,
r2,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
r3,mongo,l,idx,3,3,0,0,0.000,12010.071,700.665,11537.073,11678.120,12701.331,12815.021,11537.073,12815.021
r3,mongo,l,no_idx,3,3,0,0,0.000,18326.352,352.935,18016.626,18251.835,18664.719,18710.595,18016.626,18710.595
r3,mongo,m,idx,3,3,0,0,0.000,1575.358,39.944,1532.414,1582.257,1608.488,1611.403,1532.414,1611.403
r3,mongo,m,no_idx,3,3,0,0,0.000,1550.554,24.292,1522.808,1560.861,1567.281,1567.994,1522.808,1567.994
r3,mongo,s,idx,3,3,0,0,0.000,757.773,24.868,736.665,751.467,781.815,785.187,736.665,785.187
r3,mongo,s,no_idx,3,3,0,0,0.000,741.588,6.165,734.491,744.661,745.517,745.612,734.491,745.612
r3,mysql,l,idx,3,3,0,0,0.000,185307.369,1312.539,184266.177,184874.184,186590.990,186781.746,184266.177,186781.746
r3,mysql,l,no_idx,3,3,0,0,0.000,190125.084,1557.038,188387.037,190595.660,191312.865,191392.555,188387.037,191392.555
r3,mysql,m,idx,3,3,0,0,0.000,15772.300,1302.788,15011.632,15028.671,17051.805,17276.598,15011.632,17276.598
r3,mysql,m,no_idx,3,3,0,0,0.000,6897.733,58.489,6853.299,6875.903,6955.188,6963.997,6853.299,6963.997
r3,mysql,s,idx,3,3,0,0,0.000,7091.729,923.558,6324.015,6834.555,7988.411,8116.617,6324.015,8116.617
r3,mysql,s,no_idx,3,3,0,0,0.000,3090.941,206.611,2856.290,3170.949,3238.120,3245.583,2856.290,3245.583
r3,postgres,l,idx,3,3,0,0,0.000,6344.178,707.340,5572.023,6499.686,6914.711,6960.825,5572.023,6960.825
r3,postgres,l,no_idx,3,3,0,0,0.000,6552.212,769.776,6103.955,6111.619,7308.118,7441.062,6103.955,7441.062
r3,postgres,m,idx,3,3,0,0,0.000,815.279,58.219,759.389,810.872,869.106,875.577,759.389,875.577
r3,postgres,m,no_idx,3,3,0,0,0.000,759.202,35.896,735.276,741.852,794.614,800.477,735.276,800.477
r3,postgres,s,idx,3,3,0,0,0.000,368.323,76.669,319.798,328.459,443.886,456.711,319.798,456.711
r3,postgres,s,no_idx,3,3,0,0,0.000,336.875,36.078,310.462,322.181,372.401,377.981,310.462,377.981
r3,redis,l,idx,3,0,0,3,0.000,,,,,,,,
r3,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
r3,redis,m,idx,3,0,0,3,0.000,,,,,,,,
r3,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
r3,redis,s,idx,3,0,0,3,0.000,,,,,,,,
r3,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
r4,mongo,l,idx,3,3,0,0,0.000,153127.446,4466.086,149128.192,152307.428,157382.790,157946.719,149128.192,157946.719
r4,mongo,l,no_idx,3,3,0,0,0.000,272616.083,7052.859,267301.340,269929.490,279548.626,280617.419,267301.340,280617.419
r4,mongo,m,idx,3,3,0,0,0.000,24191.656,240.365,23949.776,24194.716,24406.901,24430.477,23949.776,24430.477
r4,mongo,m,no_idx,3,3,0,0,0.000,24143.932,247.840,23992.955,24008.876,24387.856,24429.965,23992.955,24429.965
r4,mongo,s,idx,3,3,0,0,0.000,12020.996,22.765,11997.980,12021.505,12041.302,12043.502,11997.980,12043.502
r4,mongo,s,no_idx,3,3,0,0,0.000,12097.883,39.901,12052.837,12112.022,12127.112,12128.789,12052.837,12128.789
r4,mysql,l,idx,3,3,0,0,0.000,6340.632,358.176,6051.187,6229.510,6690.030,6741.199,6051.187,6741.199
r4,mysql,l,no_idx,3,3,0,0,0.000,86434.713,1591.706,85393.975,85643.145,88004.631,88267.018,85393.975,88267.018
r4,mysql,m,idx,3,3,0,0,0.000,6972.710,139.311,6823.154,6996.181,7088.533,7098.794,6823.154,7098.794
r4,mysql,m,no_idx,3,3,0,0,0.000,1878.503,67.908,1801.156,1906.014,1926.107,1928.339,1801.156,1928.339
r4,mysql,s,idx,3,3,0,0,0.000,2300.715,270.002,2143.549,2146.113,2565.846,2612.483,2143.549,2612.483
r4,mysql,s,no_idx,3,3,0,0,0.000,1013.891,31.177,979.696,1021.241,1038.787,1040.736,979.696,1040.736
r4,postgres,l,idx,3,3,0,0,0.000,1969.020,6.392,1962.078,1970.319,1974.228,1974.662,1962.078,1974.662
r4,postgres,l,no_idx,3,3,0,0,0.000,2384.515,27.778,2354.095,2390.914,2406.773,2408.535,2354.095,2408.535
r4,postgres,m,idx,3,3,0,0,0.000,237.302,2.167,235.103,237.366,239.229,239.436,235.103,239.436
r4,postgres,m,no_idx,3,3,0,0,0.000,232.788,4.037,229.191,232.019,236.641,237.155,229.191,237.155
r4,postgres,s,idx,3,3,0,0,0.000,120.453,2.472,118.258,119.970,122.814,123.130,118.258,123.130
r4,postgres,s,no_idx,3,3,0,0,0.000,112.534,0.980,111.875,112.068,113.501,113.660,111.875,113.660
r4,redis,l,idx,3,0,0,3,0.000,,,,,,,,
r4,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
r4,redis,m,idx,3,0,0,3,0.000,,,,,,,,
r4,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
r4,redis,s,idx,3,0,0,3,0.000,,,,,,,,
r4,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
r5,mongo,l,idx,3,3,0,0,0.000,587.872,221.063,400.336,531.669,801.618,831.612,400.336,831.612
r5,mongo,l,no_idx,3,3,0,0,0.000,559.045,136.312,479.933,480.758,692.875,716.443,479.933,716.443
r5,mongo,m,idx,3,3,0,0,0.000,508.611,80.812,449.512,475.621,588.191,600.699,449.512,600.699
r5,mongo,m,no_idx,3,3,0,0,0.000,571.021,151.118,465.925,502.934,720.076,744.203,465.925,744.203
r5,mongo,s,idx,3,3,0,0,0.000,234.339,9.126,228.432,229.734,243.338,244.850,228.432,244.850
r5,mongo,s,no_idx,3,3,0,0,0.000,262.901,55.061,230.377,231.852,317.013,326.475,230.377,326.475
r5,mysql,l,idx,3,3,0,0,0.000,331.330,11.785,322.605,326.648,342.928,344.737,322.605,344.737
r5,mysql,l,no_idx,3,3,0,0,0.000,460.108,69.815,412.722,427.321,528.985,540.281,412.722,540.281
r5,mysql,m,idx,3,3,0,0,0.000,573.551,232.551,384.265,503.245,800.153,833.143,384.265,833.143
r5,mysql,m,no_idx,3,3,0,0,0.000,383.759,20.312,371.666,372.401,403.729,407.210,371.666,407.210
r5,mysql,s,idx,3,3,0,0,0.000,192.284,21.323,179.127,180.840,213.281,216.886,179.127,216.886
r5,mysql,s,no_idx,3,3,0,0,0.000,180.822,22.412,166.510,169.306,202.917,206.651,166.510,206.651
r5,postgres,l,idx,3,3,0,0,0.000,139.340,1.862,137.299,139.775,140.828,140.945,137.299,140.945
r5,postgres,l,no_idx,3,3,0,0,0.000,192.549,25.200,171.853,185.182,217.069,220.612,171.853,220.612
r5,postgres,m,idx,3,3,0,0,0.000,172.256,6.153,167.120,170.573,178.225,179.075,167.120,179.075
r5,postgres,m,no_idx,3,3,0,0,0.000,186.816,30.480,165.500,173.220,216.877,221.728,165.500,221.728
r5,postgres,s,idx,3,3,0,0,0.000,87.801,0.055,87.754,87.787,87.854,87.861,87.754,87.861
r5,postgres,s,no_idx,3,3,0,0,0.000,84.054,4.254,81.013,82.235,88.247,88.915,81.013,88.915
r5,redis,l,idx,3,0,0,3,0.000,,,,,,,,
r5,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
r5,redis,m,idx,3,0,0,3,0.000,,,,,,,,
r5,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
r5,redis,s,idx,3,0,0,3,0.000,,,,,,,,
r5,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
r6,mongo,l,idx,3,3,0,0,0.000,430.845,70.703,363.340,424.834,496.409,504.362,363.340,504.362
r6,mongo,l,no_idx,3,3,0,0,0.000,5015.774,44.202,4965.003,5036.625,5044.787,5045.694,4965.003,5045.694
r6,mongo,m,idx,3,3,0,0,0.000,281.558,6.273,275.006,282.158,286.974,287.509,275.006,287.509
r6,mongo,m,no_idx,3,3,0,0,0.000,4942.123,36.463,4915.824,4926.798,4978.052,4983.747,4915.824,4983.747
r6,mongo,s,idx,3,3,0,0,0.000,132.659,4.661,129.942,129.994,137.236,138.041,129.942,138.041
r6,mongo,s,no_idx,3,3,0,0,0.000,2474.445,24.077,2447.967,2480.344,2493.556,2495.024,2447.967,2495.024
r6,mysql,l,idx,3,3,0,0,0.000,165.544,0.406,165.294,165.325,165.944,166.013,165.294,166.013
r6,mysql,l,no_idx,3,3,0,0,0.000,777.326,131.115,655.210,760.880,900.388,915.889,655.210,915.889
r6,mysql,m,idx,3,3,0,0,0.000,162.213,5.455,157.626,160.769,167.497,168.245,157.626,168.245
r6,mysql,m,no_idx,3,3,0,0,0.000,447.460,3.372,443.995,447.656,450.423,450.730,443.995,450.730
r6,mysql,s,idx,3,3,0,0,0.000,33.994,1.628,32.833,33.294,35.599,35.855,32.833,35.855
r6,mysql,s,no_idx,3,3,0,0,0.000,210.441,4.953,205.902,209.698,215.121,215.724,205.902,215.724
r6,postgres,l,idx,3,3,0,0,0.000,24.882,1.376,23.575,24.753,26.161,26.317,23.575,26.317
r6,postgres,l,no_idx,3,3,0,0,0.000,33.795,1.694,32.336,33.396,35.427,35.653,32.336,35.653
r6,postgres,m,idx,3,3,0,0,0.000,115.182,52.031,84.755,85.530,166.288,175.261,84.755,175.261
r6,postgres,m,no_idx,3,3,0,0,0.000,42.888,3.099,39.762,42.943,45.657,45.959,39.762,45.959
r6,postgres,s,idx,3,3,0,0,0.000,41.482,3.066,39.120,40.378,44.490,44.947,39.120,44.947
r6,postgres,s,no_idx,3,3,0,0,0.000,17.244,0.597,16.811,16.996,17.832,17.925,16.811,17.925
r6,redis,l,idx,3,0,0,3,0.000,,,,,,,,
r6,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
r6,redis,m,idx,3,0,0,3,0.000,,,,,,,,
r6,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
r6,redis,s,idx,3,0,0,3,0.000,,,,,,,,
r6,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
smoke,mongo,l,idx,3,3,0,0,0.000,0.876,0.169,0.707,0.876,1.028,1.045,0.707,1.045
smoke,mongo,l,no_idx,3,3,0,0,0.000,0.709,0.848,0.202,0.236,1.543,1.688,0.202,1.688
smoke,mongo,m,idx,3,3,0,0,0.000,0.640,0.191,0.497,0.566,0.827,0.856,0.497,0.856
smoke,mongo,m,no_idx,3,3,0,0,0.000,0.268,0.022,0.243,0.279,0.282,0.282,0.243,0.282
smoke,mongo,s,idx,3,3,0,0,0.000,0.744,0.441,0.406,0.583,1.177,1.243,0.406,1.243
smoke,mongo,s,no_idx,3,3,0,0,0.000,0.278,0.019,0.257,0.285,0.291,0.292,0.257,0.292
smoke,mysql,l,idx,3,3,0,0,0.000,0.568,0.202,0.438,0.465,0.767,0.801,0.438,0.801
smoke,mysql,l,no_idx,3,3,0,0,0.000,0.482,0.187,0.360,0.389,0.666,0.697,0.360,0.697
smoke,mysql,m,idx,3,3,0,0,0.000,0.765,0.405,0.510,0.552,1.164,1.232,0.510,1.232
smoke,mysql,m,no_idx,3,3,0,0,0.000,1.265,0.573,0.615,1.487,1.673,1.694,0.615,1.694
smoke,mysql,s,idx,3,3,0,0,0.000,1.203,0.817,0.709,0.753,2.007,2.146,0.709,2.146
smoke,mysql,s,no_idx,3,3,0,0,0.000,1.069,0.136,0.947,1.046,1.198,1.215,0.947,1.215
smoke,postgres,l,idx,3,3,0,0,0.000,1.092,0.356,0.818,0.965,1.441,1.494,0.818,1.494
smoke,postgres,l,no_idx,3,3,0,0,0.000,0.833,0.337,0.581,0.701,1.164,1.216,0.581,1.216
smoke,postgres,m,idx,3,3,0,0,0.000,1.069,0.258,0.851,1.002,1.319,1.354,0.851,1.354
smoke,postgres,m,no_idx,3,3,0,0,0.000,0.894,0.435,0.628,0.659,1.322,1.396,0.628,1.396
smoke,postgres,s,idx,3,3,0,0,0.000,1.270,0.419,0.790,1.458,1.551,1.561,0.790,1.561
smoke,postgres,s,no_idx,3,3,0,0,0.000,1.905,1.918,0.723,0.874,3.794,4.118,0.723,4.118
smoke,redis,l,idx,3,3,0,0,0.000,0.161,0.026,0.137,0.158,0.186,0.189,0.137,0.189
smoke,redis,l,no_idx,3,3,0,0,0.000,1.999,1.784,0.659,1.314,3.753,4.024,0.659,4.024
smoke,redis,m,idx,3,3,0,0,0.000,0.521,0.222,0.363,0.425,0.740,0.775,0.363,0.775
smoke,redis,m,no_idx,3,3,0,0,0.000,1.747,2.473,0.306,0.332,4.176,4.603,0.306,4.603
smoke,redis,s,idx,3,3,0,0,0.000,0.207,0.048,0.178,0.181,0.255,0.263,0.178,0.263
smoke,redis,s,no_idx,3,3,0,0,0.000,0.640,0.705,0.214,0.252,1.334,1.454,0.214,1.454
u1,mongo,l,idx,3,3,0,0,0.000,3.588,3.475,1.103,2.102,7.013,7.559,1.103,7.559
u1,mongo,l,no_idx,3,3,0,0,0.000,4.769,4.229,2.049,2.617,8.939,9.642,2.049,9.642
u1,mongo,m,idx,3,3,0,0,0.000,3.758,0.146,3.603,3.778,3.881,3.893,3.603,3.893
u1,mongo,m,no_idx,3,3,0,0,0.000,4.861,0.820,4.225,4.572,5.665,5.787,4.225,5.787
u1,mongo,s,idx,3,3,0,0,0.000,2.869,0.319,2.582,2.813,3.173,3.213,2.582,3.213
u1,mongo,s,no_idx,3,3,0,0,0.000,4.371,1.362,3.551,3.619,5.712,5.944,3.551,5.944
u1,mysql,l,idx,3,3,0,0,0.000,1.163,0.751,0.703,0.756,1.903,2.030,0.703,2.030
u1,mysql,l,no_idx,3,3,0,0,0.000,63.995,14.127,50.525,62.761,77.105,78.699,50.525,78.699
u1,mysql,m,idx,3,3,0,0,0.000,10.265,5.481,5.120,9.645,15.392,16.030,5.120,16.030
u1,mysql,m,no_idx,3,3,0,0,0.000,38.959,1.271,37.824,38.720,40.172,40.333,37.824,40.333
u1,mysql,s,idx,3,3,0,0,0.000,5.262,0.504,4.737,5.306,5.699,5.743,4.737,5.743
u1,mysql,s,no_idx,3,3,0,0,0.000,20.477,2.841,18.278,19.469,23.263,23.685,18.278,23.685
u1,postgres,l,idx,3,3,0,0,0.000,1.356,0.137,1.201,1.408,1.454,1.459,1.201,1.459
u1,postgres,l,no_idx,3,3,0,0,0.000,13.298,4.183,10.290,11.528,17.420,18.075,10.290,18.075
u1,postgres,m,idx,3,3,0,0,0.000,2.559,0.230,2.403,2.451,2.786,2.823,2.403,2.823
u1,postgres,m,no_idx,3,3,0,0,0.000,10.915,1.166,10.111,10.383,12.065,12.252,10.111,12.252
u1,postgres,s,idx,3,3,0,0,0.000,2.326,0.245,2.060,2.373,2.527,2.544,2.060,2.544
u1,postgres,s,no_idx,3,3,0,0,0.000,7.348,1.118,6.137,7.565,8.263,8.341,6.137,8.341
u1,redis,l,idx,3,3,0,0,0.000,0.226,0.063,0.179,0.202,0.288,0.298,0.179,0.298
u1,redis,l,no_idx,3,3,0,0,0.000,1.360,0.176,1.222,1.300,1.532,1.558,1.222,1.558
u1,redis,m,idx,3,3,0,0,0.000,7.788,5.089,3.531,6.407,12.723,13.425,3.531,13.425
u1,redis,m,no_idx,3,3,0,0,0.000,4.085,0.931,3.517,3.579,5.002,5.160,3.517,5.160
u1,redis,s,idx,3,3,0,0,0.000,2.115,0.188,1.904,2.177,2.256,2.265,1.904,2.265
u1,redis,s,no_idx,3,3,0,0,0.000,2.347,0.711,1.919,1.954,3.046,3.167,1.919,3.167
u2,mongo,l,idx,3,3,0,0,0.000,1.440,1.858,0.344,0.390,3.265,3.585,0.344,3.585
u2,mongo,l,no_idx,3,3,0,0,0.000,6969.032,6110.516,3279.068,3605.701,12980.664,14022.327,3279.068,14022.327
u2,mongo,m,idx,3,3,0,0,0.000,2112.478,19.542,2096.073,2107.263,2131.415,2134.099,2096.073,2134.099
u2,mongo,m,no_idx,3,3,0,0,0.000,1362.472,76.995,1297.701,1342.116,1437.052,1447.600,1297.701,1447.600
u2,mongo,s,idx,3,3,0,0,0.000,1005.601,32.251,970.180,1013.352,1031.278,1033.270,970.180,1033.270
u2,mongo,s,no_idx,3,3,0,0,0.000,637.239,6.012,630.453,639.364,641.647,641.901,630.453,641.901
u2,mysql,l,idx,3,3,0,0,0.000,0.345,0.061,0.293,0.330,0.404,0.412,0.293,0.412
u2,mysql,l,no_idx,3,3,0,0,0.000,11727.105,14370.068,3123.060,3741.871,25858.932,28316.383,3123.060,28316.383
u2,mysql,m,idx,3,3,0,0,0.000,4509.362,111.485,4433.440,4457.292,4619.349,4637.355,4433.440,4637.355
u2,mysql,m,no_idx,3,3,0,0,0.000,2014.586,98.984,1942.540,1973.766,2112.084,2127.453,1942.540,2127.453
u2,mysql,s,idx,3,3,0,0,0.000,1957.459,43.979,1910.933,1963.095,1994.823,1998.348,1910.933,1998.348
u2,mysql,s,no_idx,3,3,0,0,0.000,896.780,16.952,879.518,897.419,911.805,913.403,879.518,913.403
u2,postgres,l,idx,3,3,0,0,0.000,0.590,0.107,0.466,0.644,0.657,0.659,0.466,0.659
u2,postgres,l,no_idx,3,3,0,0,0.000,3657.241,5319.239,519.453,653.388,8884.333,9798.883,519.453,9798.883
u2,postgres,m,idx,3,3,0,0,0.000,4392.007,105.516,4270.225,4449.664,4455.486,4456.133,4270.225,4456.133
u2,postgres,m,no_idx,3,3,0,0,0.000,851.117,50.474,802.709,847.211,897.808,903.430,802.709,903.430
u2,postgres,s,idx,3,3,0,0,0.000,2118.137,54.968,2080.126,2093.121,2172.359,2181.163,2080.126,2181.163
u2,postgres,s,no_idx,3,3,0,0,0.000,412.950,28.310,388.900,405.801,440.314,444.149,388.900,444.149
u2,redis,l,idx,3,0,0,3,0.000,,,,,,,,
u2,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
u2,redis,m,idx,3,0,0,3,0.000,,,,,,,,
u2,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
u2,redis,s,idx,3,0,0,3,0.000,,,,,,,,
