scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
r6,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,s,no_idx,1,ok,2.368,25,,,
c1,redis,s,no_idx,2,ok,2.153,25,,,
c1,redis,s,no_idx,3,ok,2.165,25,,,
c2,redis,s,no_idx,1,ok,1.840,25,,,
c2,redis,s,no_idx,2,ok,2.095,25,,,
c2,redis,s,no_idx,3,ok,2.168,25,,,
c3,redis,s,no_idx,1,ok,2.109,25,,,
c3,redis,s,no_idx,2,ok,2.261,25,,,
c3,redis,s,no_idx,3,ok,1.815,25,,,
c4,redis,s,no_idx,1,ok,2.213,25,,,
c4,redis,s,no_idx,2,ok,2.222,25,,,
c4,redis,s,no_idx,3,ok,2.080,25,,,
c5,redis,s,no_idx,1,ok,1.422,1,,,
c5,redis,s,no_idx,2,ok,3.173,1,,,
c5,redis,s,no_idx,3,ok,1.694,1,,,
c6,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,s,no_idx,1,ok,3.167,0,,,
u1,redis,s,no_idx,2,ok,1.954,0,,,
u1,redis,s,no_idx,3,ok,1.919,0,,,
u2,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,s,no_idx,1,ok,1.993,0,,,
u4,redis,s,no_idx,2,ok,1.556,0,,,
u4,redis,s,no_idx,3,ok,1.687,0,,,
u5,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,s,no_idx,1,ok,1.895,2,,,
d1,redis,s,no_idx,2,ok,1.538,2,,,
d1,redis,s,no_idx,3,ok,1.660,2,,,
d2,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,s,no_idx,1,ok,1103.839,1033,,,
d3,redis,s,no_idx,2,ok,1070.348,1033,,,
d3,redis,s,no_idx,3,ok,1003.807,1033,,,
d4,redis,s,no_idx,1,ok,2.066,0,,,
d4,redis,s,no_idx,2,ok,2.202,0,,,
d4,redis,s,no_idx,3,ok,1.999,0,,,
d5,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
smoke,redis,s,idx,1,ok,0.263,0,,,
smoke,redis,s,idx,2,ok,0.178,0,,,
smoke,redis,s,idx,3,ok,0.181,0,,,
r1,redis,s,idx,1,ok,0.533,1,,,
r1,redis,s,idx,2,ok,0.456,1,,,
r1,redis,s,idx,3,ok,0.470,1,,,
r2,redis,s,idx,1,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,s,idx,2,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,s,idx,3,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r3,redis,s,idx,1,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,s,idx,2,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,s,idx,3,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r4,redis,s,idx,1,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,s,idx,2,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,s,idx,3,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r5,redis,s,idx,1,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,s,idx,2,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,s,idx,3,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r6,redis,s,idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,s,idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,s,idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,s,idx,1,ok,2.055,25,,,
c1,redis,s,idx,2,ok,4.099,25,,,
c1,redis,s,idx,3,ok,1.739,25,,,
c2,redis,s,idx,1,ok,1.656,25,,,
c2,redis,s,idx,2,ok,2.081,25,,,
c2,redis,s,idx,3,ok,2.068,25,,,
c3,redis,s,idx,1,ok,2.012,25,,,
c3,redis,s,idx,2,ok,2.169,25,,,
c3,redis,s,idx,3,ok,2.043,25,,,
c4,redis,s,idx,1,ok,3.098,25,,,
c4,redis,s,idx,2,ok,1.869,25,,,
c4,redis,s,idx,3,ok,1.968,25,,,
c5,redis,s,idx,1,ok,2.003,1,,,
c5,redis,s,idx,2,ok,1.932,1,,,
c5,redis,s,idx,3,ok,1.768,1,,,
c6,redis,s,idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,s,idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,s,idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,s,idx,1,ok,2.177,0,,,
u1,redis,s,idx,2,ok,2.265,0,,,
u1,redis,s,idx,3,ok,1.904,0,,,
u2,redis,s,idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,s,idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,s,idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,s,idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,s,idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,s,idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,s,idx,1,ok,2.099,0,,,
u4,redis,s,idx,2,ok,2.634,0,,,
u4,redis,s,idx,3,ok,1.375,0,,,
u5,redis,s,idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,s,idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,s,idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,s,idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,s,idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,s,idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,s,idx,1,ok,2.664,2,,,
d1,redis,s,idx,2,ok,2.007,2,,,
d1,redis,s,idx,3,ok,1.772,2,,,
d2,redis,s,idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,s,idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,s,idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,s,idx,1,ok,1070.641,1033,,,
d3,redis,s,idx,2,ok,1056.785,1033,,,
d3,redis,s,idx,3,ok,1109.061,1033,,,
d4,redis,s,idx,1,ok,2.798,0,,,
d4,redis,s,idx,2,ok,1.890,0,,,
d4,redis,s,idx,3,ok,2.012,0,,,
d5,redis,s,idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,s,idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,s,idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,s,idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,s,idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,s,idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
smoke,mysql,m,no_idx,1,ok,1.694,1,,,
smoke,mysql,m,no_idx,2,ok,0.615,1,,,
smoke,mysql,m,no_idx,3,ok,1.487,1,,,
r1,mysql,m,no_idx,1,ok,22.012,1,faeacfbccd48,,
r1,mysql,m,no_idx,2,ok,16.227,1,83507b819226,,
r1,mysql,m,no_idx,3,ok,15.884,1,031941790eae,,
r2,mysql,m,no_idx,1,ok,341.491,61198,00d26327043d,,
r2,mysql,m,no_idx,2,ok,314.440,61198,6236855baa5b,,
r2,mysql,m,no_idx,3,ok,300.292,61198,535408873583,,
r3,mysql,m,no_idx,1,ok,6853.299,10,f4d31e5cf7af,,
r3,mysql,m,no_idx,2,ok,6875.903,10,c74a04aa96d1,,
r3,mysql,m,no_idx,3,ok,6963.997,10,cb4f773b96e3,,
r4,mysql,m,no_idx,1,ok,1801.156,5,b0e3dbc4a951,,
r4,mysql,m,no_idx,2,ok,1928.339,5,3646b6dbbe82,,
r4,mysql,m,no_idx,3,ok,1906.014,5,8d6b7655dedb,,
r5,mysql,m,no_idx,1,ok,407.210,0,617c78ff707e,,
r5,mysql,m,no_idx,2,ok,371.666,0,f37fbb287371,,
r5,mysql,m,no_idx,3,ok,372.401,0,ff81d2ef84e0,,
r6,mysql,m,no_idx,1,ok,450.730,20,9d087ec1e4bd,,
r6,mysql,m,no_idx,2,ok,447.656,20,d160ee1e7322,,
r6,mysql,m,no_idx,3,ok,443.995,20,d8ab946884fd,,
c1,mysql,m,no_idx,1,ok,11.967,25,,,
c1,mysql,m,no_idx,2,ok,6.205,25,,,
c1,mysql,m,no_idx,3,ok,2.728,25,,,
c2,mysql,m,no_idx,1,ok,96.297,50,,,
c2,mysql,m,no_idx,2,ok,154.246,50,,,
c2,mysql,m,no_idx,3,ok,156.227,50,,,
c3,mysql,m,no_idx,1,ok,10.359,25,,,
c3,mysql,m,no_idx,2,ok,3.893,25,,,
c3,mysql,m,no_idx,3,ok,10.077,25,,,
c4,mysql,m,no_idx,1,ok,9.424,25,,,
c4,mysql,m,no_idx,2,ok,10.117,25,,,
c4,mysql,m,no_idx,3,ok,9.109,25,,,
c5,mysql,m,no_idx,1,ok,10.156,25,,,
c5,mysql,m,no_idx,2,ok,7.375,25,,,
c5,mysql,m,no_idx,3,ok,7.906,25,,,
c6,mysql,m,no_idx,1,ok,7.836,25,,,
c6,mysql,m,no_idx,2,ok,8.208,25,,,
c6,mysql,m,no_idx,3,ok,9.843,25,,,
u1,mysql,m,no_idx,1,ok,40.333,1,,,
u1,mysql,m,no_idx,2,ok,37.824,1,,,
u1,mysql,m,no_idx,3,ok,38.720,1,,,
u2,mysql,m,no_idx,1,ok,2127.453,250378,,,
u2,mysql,m,no_idx,2,ok,1973.766,250378,,,
u2,mysql,m,no_idx,3,ok,1942.540,250378,,,
u3,mysql,m,no_idx,1,ok,8.528,20,,,
u3,mysql,m,no_idx,2,ok,6.383,20,,,
u3,mysql,m,no_idx,3,ok,8.630,20,,,
u4,mysql,m,no_idx,1,ok,7.288,100,,,
u4,mysql,m,no_idx,2,ok,4.248,100,,,
u4,mysql,m,no_idx,3,ok,7.915,100,,,
u5,mysql,m,no_idx,1,ok,11.443,2,,,
u5,mysql,m,no_idx,2,ok,15.375,2,,,
u5,mysql,m,no_idx,3,ok,10.241,2,,,
u6,mysql,m,no_idx,1,ok,1808.088,199863,,,
u6,mysql,m,no_idx,2,ok,1660.175,199863,,,
u6,mysql,m,no_idx,3,ok,1907.807,199863,,,
d1,mysql,m,no_idx,1,ok,18.806,23,,,
d1,mysql,m,no_idx,2,ok,17.934,23,,,
d1,mysql,m,no_idx,3,ok,32.872,23,,,
d2,mysql,m,no_idx,1,ok,7.005,82,,,
d2,mysql,m,no_idx,2,ok,9.701,82,,,
d2,mysql,m,no_idx,3,ok,10.921,82,,,
d3,mysql,m,no_idx,1,ok,57.712,2029,,,
d3,mysql,m,no_idx,2,ok,57.179,2029,,,
d3,mysql,m,no_idx,3,ok,35.327,2029,,,
d4,mysql,m,no_idx,1,ok,8.183,1,,,
d4,mysql,m,no_idx,2,ok,11.019,1,,,
d4,mysql,m,no_idx,3,ok,3.370,1,,,
d5,mysql,m,no_idx,1,ok,16892.400,698428,,,
d5,mysql,m,no_idx,2,ok,16675.066,698428,,,
d5,mysql,m,no_idx,3,ok,16471.477,698428,,,
d6,mysql,m,no_idx,1,ok,984.857,79795,,,
d6,mysql,m,no_idx,2,ok,930.274,79795,,,
d6,mysql,m,no_idx,3,ok,875.393,79795,,,
smoke,mysql,m,idx,1,ok,1.232,1,,,
smoke,mysql,m,idx,2,ok,0.552,1,,,
smoke,mysql,m,idx,3,ok,0.510,1,,,
r1,mysql,m,idx,1,ok,1.626,1,86b07dabca55,,
r1,mysql,m,idx,2,ok,0.751,1,9c812132bbf4,,
r1,mysql,m,idx,3,ok,0.738,1,7a6a05c1c06b,,
r2,mysql,m,idx,1,ok,347.967,61198,2a44ff50092c,,
r2,mysql,m,idx,2,ok,383.265,61198,15801aa43306,,
r2,mysql,m,idx,3,ok,124.967,61198,4db2fd068c19,,
r3,mysql,m,idx,1,ok,17276.598,10,939fae1bd94f,,
r3,mysql,m,idx,2,ok,15028.671,10,971e450e9813,,
r3,mysql,m,idx,3,ok,15011.632,10,b71a009d8413,,
r4,mysql,m,idx,1,ok,6996.181,5,3a772bfc5242,,
r4,mysql,m,idx,2,ok,7098.794,5,3474637ecd7f,,
r4,mysql,m,idx,3,ok,6823.154,5,b7159b23bfae,,
r5,mysql,m,idx,1,ok,833.143,0,52fe6d3653c6,,
r5,mysql,m,idx,2,ok,503.245,0,ba0fd3dec354,,
r5,mysql,m,idx,3,ok,384.265,0,00018397d306,,
r6,mysql,m,idx,1,ok,168.245,20,3d39c26a1b9e,,
r6,mysql,m,idx,2,ok,160.769,20,887be219bda2,,
r6,mysql,m,idx,3,ok,157.626,20,1a00e7d33086,,
c1,mysql,m,idx,1,ok,7.512,25,,,
c1,mysql,m,idx,2,ok,8.130,25,,,
c1,mysql,m,idx,3,ok,7.649,25,,,
c2,mysql,m,idx,1,ok,91.774,50,,,
c2,mysql,m,idx,2,ok,87.114,50,,,
c2,mysql,m,idx,3,ok,170.544,50,,,
c3,mysql,m,idx,1,ok,6.315,25,,,
c3,mysql,m,idx,2,ok,5.327,25,,,
c3,mysql,m,idx,3,ok,5.835,25,,,
c4,mysql,m,idx,1,ok,5.157,25,,,
c4,mysql,m,idx,2,ok,4.252,25,,,
c4,mysql,m,idx,3,ok,5.469,25,,,
c5,mysql,m,idx,1,ok,4.892,25,,,
c5,mysql,m,idx,2,ok,8.094,25,,,
c5,mysql,m,idx,3,ok,6.066,25,,,
c6,mysql,m,idx,1,ok,11.705,25,,,
c6,mysql,m,idx,2,ok,10.085,25,,,
c6,mysql,m,idx,3,ok,9.929,25,,,
u1,mysql,m,idx,1,ok,5.120,1,,,
u1,mysql,m,idx,2,ok,16.030,1,,,
u1,mysql,m,idx,3,ok,9.645,1,,,
u2,mysql,m,idx,1,ok,4457.292,250378,,,
u2,mysql,m,idx,2,ok,4433.440,250378,,,
u2,mysql,m,idx,3,ok,4637.355,250378,,,
u3,mysql,m,idx,1,ok,1.975,20,,,
u3,mysql,m,idx,2,ok,3.412,20,,,
u3,mysql,m,idx,3,ok,2.492,20,,,
u4,mysql,m,idx,1,ok,8.945,100,,,
u4,mysql,m,idx,2,ok,2.785,100,,,
u4,mysql,m,idx,3,ok,3.569,100,,,
u5,mysql,m,idx,1,ok,11.396,2,,,
u5,mysql,m,idx,2,ok,11.948,2,,,
u5,mysql,m,idx,3,ok,9.939,2,,,
u6,mysql,m,idx,1,ok,4583.013,199863,,,
u6,mysql,m,idx,2,ok,4563.448,199863,,,
u6,mysql,m,idx,3,ok,4491.563,199863,,,
d1,mysql,m,idx,1,ok,18.067,23,,,
d1,mysql,m,idx,2,ok,15.508,23,,,
d1,mysql,m,idx,3,ok,13.489,23,,,
d2,mysql,m,idx,1,ok,7.952,90,,,
d2,mysql,m,idx,2,ok,9.321,90,,,
d2,mysql,m,idx,3,ok,10.878,90,,,
d3,mysql,m,idx,1,ok,48.875,2029,,,
d3,mysql,m,idx,2,ok,46.964,2029,,,
d3,mysql,m,idx,3,ok,48.678,2029,,,
d4,mysql,m,idx,1,ok,4.796,1,,,
d4,mysql,m,idx,2,ok,3.526,1,,,
d4,mysql,m,idx,3,ok,5.397,1,,,
d5,mysql,m,idx,1,ok,26884.476,698428,,,
d5,mysql,m,idx,2,ok,27374.357,698428,,,
d5,mysql,m,idx,3,ok,28014.176,698428,,,
d6,mysql,m,idx,1,ok,1175.087,79795,,,
d6,mysql,m,idx,2,ok,1245.692,79795,,,
d6,mysql,m,idx,3,ok,1311.801,79795,,,
smoke,postgres,m,no_idx,1,ok,1.396,1,,,
smoke,postgres,m,no_idx,2,ok,0.628,1,,,
smoke,postgres,m,no_idx,3,ok,0.659,1,,,
r1,postgres,m,no_idx,1,ok,19.738,1,b8fb620fe44d,,
r1,postgres,m,no_idx,2,ok,5.059,1,d1ed3daa2f56,,
r1,postgres,m,no_idx,3,ok,5.092,1,6ad6c6f60010,,
r2,postgres,m,no_idx,1,ok,95.036,61198,57d01dd4742c,,
r2,postgres,m,no_idx,2,ok,74.645,61198,b370ea838482,,
r2,postgres,m,no_idx,3,ok,56.750,61198,030e05b35030,,
r3,postgres,m,no_idx,1,ok,800.477,10,888354a660d9,,
r3,postgres,m,no_idx,2,ok,741.852,10,b57fd6b79613,,
r3,postgres,m,no_idx,3,ok,735.276,10,1d3d675b9d65,,
r4,postgres,m,no_idx,1,ok,232.019,5,334ee7fc1fb1,,
r4,postgres,m,no_idx,2,ok,237.155,5,478b0a9f4a6a,,
r4,postgres,m,no_idx,3,ok,229.191,5,d4bd6ff2476e,,
r5,postgres,m,no_idx,1,ok,173.220,0,f5ed4ab056f8,,
r5,postgres,m,no_idx,2,ok,165.500,0,de2ccd99c18f,,
r5,postgres,m,no_idx,3,ok,221.728,0,84fc8d4454a7,,
r6,postgres,m,no_idx,1,ok,42.943,20,0d5bdfa5b41a,,
r6,postgres,m,no_idx,2,ok,39.762,20,b8f8b8e4f284,,
r6,postgres,m,no_idx,3,ok,45.959,20,29c2a4222400,,
c1,postgres,m,no_idx,1,ok,8.630,25,,,
c1,postgres,m,no_idx,2,ok,5.193,25,,,
c1,postgres,m,no_idx,3,ok,3.802,25,,,
c2,postgres,m,no_idx,1,ok,38.137,50,,,
c2,postgres,m,no_idx,2,ok,38.914,50,,,
c2,postgres,m,no_idx,3,ok,36.589,50,,,
c3,postgres,m,no_idx,1,ok,6.758,25,,,
c3,postgres,m,no_idx,2,ok,5.416,25,,,
c3,postgres,m,no_idx,3,ok,6.043,25,,,
c4,postgres,m,no_idx,1,ok,6.367,25,,,
c4,postgres,m,no_idx,2,ok,6.806,25,,,
c4,postgres,m,no_idx,3,ok,7.235,25,,,
c5,postgres,m,no_idx,1,ok,3.554,25,,,
c5,postgres,m,no_idx,2,ok,4.806,25,,,
c5,postgres,m,no_idx,3,ok,4.636,25,,,
c6,postgres,m,no_idx,1,ok,7.000,25,,,
c6,postgres,m,no_idx,2,ok,5.973,25,,,
c6,postgres,m,no_idx,3,ok,5.969,25,,,
u1,postgres,m,no_idx,1,ok,10.383,1,,,
u1,postgres,m,no_idx,2,ok,12.252,1,,,
u1,postgres,m,no_idx,3,ok,10.111,1,,,
u2,postgres,m,no_idx,1,ok,847.211,250378,,,
u2,postgres,m,no_idx,2,ok,802.709,250378,,,
u2,postgres,m,no_idx,3,ok,903.430,250378,,,
u3,postgres,m,no_idx,1,ok,2.085,20,,,
u3,postgres,m,no_idx,2,ok,2.363,20,,,
u3,postgres,m,no_idx,3,ok,1.849,20,,,
u4,postgres,m,no_idx,1,ok,2.430,100,,,
u4,postgres,m,no_idx,2,ok,1.712,100,,,
u4,postgres,m,no_idx,3,ok,2.519,100,,,
u5,postgres,m,no_idx,1,ok,127.755,2,,,
u5,postgres,m,no_idx,2,ok,119.488,2,,,
u5,postgres,m,no_idx,3,ok,126.982,2,,,
u6,postgres,m,no_idx,1,ok,776.464,199863,,,
u6,postgres,m,no_idx,2,ok,748.667,199863,,,
u6,postgres,m,no_idx,3,ok,723.402,199863,,,
d1,postgres,m,no_idx,1,ok,212.719,23,,,
d1,postgres,m,no_idx,2,ok,192.374,23,,,
d1,postgres,m,no_idx,3,ok,194.961,23,,,
d2,postgres,m,no_idx,1,ok,2404.852,82,,,
d2,postgres,m,no_idx,2,ok,2290.115,82,,,
d2,postgres,m,no_idx,3,ok,2304.658,82,,,
d3,postgres,m,no_idx,1,ok,56.302,2029,,,
d3,postgres,m,no_idx,2,ok,73.156,2029,,,
d3,postgres,m,no_idx,3,ok,53.444,2029,,,
d4,postgres,m,no_idx,1,ok,127.483,1,,,
d4,postgres,m,no_idx,2,ok,131.777,1,,,
d4,postgres,m,no_idx,3,ok,138.059,1,,,
d5,postgres,m,no_idx,1,ok,2587.888,698428,,,
d5,postgres,m,no_idx,2,ok,2703.797,698428,,,
d5,postgres,m,no_idx,3,ok,2605.787,698428,,,
d6,postgres,m,no_idx,1,ok,229.525,79795,,,
d6,postgres,m,no_idx,2,ok,292.666,79795,,,
d6,postgres,m,no_idx,3,ok,288.239,79795,,,
smoke,postgres,m,idx,1,ok,1.354,1,,,
smoke,postgres,m,idx,2,ok,1.002,1,,,
smoke,postgres,m,idx,3,ok,0.851,1,,,
r1,postgres,m,idx,1,ok,1.975,1,89ec7e4d8938,,
r1,postgres,m,idx,2,ok,1.090,1,31d410d14f01,,
r1,postgres,m,idx,3,ok,0.717,1,48e31bf200e0,,
r2,postgres,m,idx,1,ok,183.289,61198,8eb394948482,,
r2,postgres,m,idx,2,ok,72.182,61198,541306d3e2f4,,
r2,postgres,m,idx,3,ok,57.184,61198,3279b289f766,,
r3,postgres,m,idx,1,ok,875.577,10,275a6352c75f,,
r3,postgres,m,idx,2,ok,759.389,10,6b959379dc25,,
r3,postgres,m,idx,3,ok,810.872,10,3e7893547c51,,
r4,postgres,m,idx,1,ok,239.436,5,b2adc9bbbef4,,
r4,postgres,m,idx,2,ok,237.366,5,687aed5b41c2,,
r4,postgres,m,idx,3,ok,235.103,5,d13555f0038c,,
r5,postgres,m,idx,1,ok,179.075,0,553988ab0dcb,,
r5,postgres,m,idx,2,ok,170.573,0,1fe7f2f0d4ff,,
r5,postgres,m,idx,3,ok,167.120,0,de4e9c528a53,,
r6,postgres,m,idx,1,ok,175.261,20,ce28916f3a3d,,
r6,postgres,m,idx,2,ok,85.530,20,b8d9a51ef621,,
r6,postgres,m,idx,3,ok,84.755,20,1473b798b392,,
c1,postgres,m,idx,1,ok,6.075,25,,,
c1,postgres,m,idx,2,ok,5.370,25,,,
c1,postgres,m,idx,3,ok,5.441,25,,,
c2,postgres,m,idx,1,ok,37.840,50,,,
c2,postgres,m,idx,2,ok,36.226,50,,,
c2,postgres,m,idx,3,ok,45.686,50,,,
c3,postgres,m,idx,1,ok,6.065,25,,,
c3,postgres,m,idx,2,ok,7.669,25,,,
c3,postgres,m,idx,3,ok,5.738,25,,,
c4,postgres,m,idx,1,ok,5.433,25,,,
c4,postgres,m,idx,2,ok,9.376,25,,,
c4,postgres,m,idx,3,ok,7.302,25,,,
c5,postgres,m,idx,1,ok,5.467,25,,,
c5,postgres,m,idx,2,ok,3.080,25,,,
c5,postgres,m,idx,3,ok,3.387,25,,,
c6,postgres,m,idx,1,ok,7.379,25,,,
c6,postgres,m,idx,2,ok,5.393,25,,,
c6,postgres,m,idx,3,ok,8.780,25,,,
u1,postgres,m,idx,1,ok,2.451,1,,,
u1,postgres,m,idx,2,ok,2.823,1,,,
u1,postgres,m,idx,3,ok,2.403,1,,,
u2,postgres,m,idx,1,ok,4449.664,250378,,,
u2,postgres,m,idx,2,ok,4456.133,250378,,,
u2,postgres,m,idx,3,ok,4270.225,250378,,,
u3,postgres,m,idx,1,ok,4.964,20,,,
u3,postgres,m,idx,2,ok,3.458,20,,,
u3,postgres,m,idx,3,ok,1.883,20,,,
u4,postgres,m,idx,1,ok,1.963,100,,,
u4,postgres,m,idx,2,ok,1.876,100,,,
u4,postgres,m,idx,3,ok,1.898,100,,,
u5,postgres,m,idx,1,ok,5.258,2,,,
u5,postgres,m,idx,2,ok,4.080,2,,,
u5,postgres,m,idx,3,ok,4.985,2,,,
u6,postgres,m,idx,1,ok,4527.645,199863,,,
u6,postgres,m,idx,2,ok,4575.822,199863,,,
u6,postgres,m,idx,3,ok,4705.738,199863,,,
d1,postgres,m,idx,1,ok,7.020,23,,,
d1,postgres,m,idx,2,ok,7.310,23,,,
d1,postgres,m,idx,3,ok,7.875,23,,,
d2,postgres,m,idx,1,ok,6.661,90,,,
d2,postgres,m,idx,2,ok,5.709,90,,,
d2,postgres,m,idx,3,ok,5.131,90,,,
d3,postgres,m,idx,1,ok,19.513,2029,,,
d3,postgres,m,idx,2,ok,6.212,2029,,,
d3,postgres,m,idx,3,ok,32.915,2029,,,
d4,postgres,m,idx,1,ok,2.076,1,,,
d4,postgres,m,idx,2,ok,3.636,1,,,
d4,postgres,m,idx,3,ok,2.945,1,,,
d5,postgres,m,idx,1,ok,1923.134,698428,,,
d5,postgres,m,idx,2,ok,1839.139,698428,,,
d5,postgres,m,idx,3,ok,1732.769,698428,,,
d6,postgres,m,idx,1,ok,1418.241,79795,,,
d6,postgres,m,idx,2,ok,1460.220,79795,,,
d6,postgres,m,idx,3,ok,1479.030,79795,,,
smoke,mongo,m,no_idx,1,ok,0.282,0,,,
smoke,mongo,m,no_idx,2,ok,0.279,0,,,
smoke,mongo,m,no_idx,3,ok,0.243,0,,,
r1,mongo,m,no_idx,1,ok,36.962,1,1284379940f4,,
r1,mongo,m,no_idx,2,ok,25.360,1,caa7efcb599f,,
r1,mongo,m,no_idx,3,ok,25.556,1,71a983547720,,
r2,mongo,m,no_idx,1,ok,341.961,61198,60f26a2d9e6c,,
r2,mongo,m,no_idx,2,ok,347.383,61198,dda2c376af5b,,
r2,mongo,m,no_idx,3,ok,346.545,61198,e6498cf5a1ac,,
r3,mongo,m,no_idx,1,ok,1567.994,10,40a6941f8496,,
r3,mongo,m,no_idx,2,ok,1560.861,10,01d249bf9232,,
r3,mongo,m,no_idx,3,ok,1522.808,10,5901fa0308f0,,
r4,mongo,m,no_idx,1,ok,24008.876,5,a9db3922117e,,
r4,mongo,m,no_idx,2,ok,23992.955,5,d00d48a63cab,,
r4,mongo,m,no_idx,3,ok,24429.965,5,33547ce59d44,,
r5,mongo,m,no_idx,1,ok,744.203,0,a106536afa39,,
r5,mongo,m,no_idx,2,ok,502.934,0,cafb809102fd,,
r5,mongo,m,no_idx,3,ok,465.925,0,687dcca24f57,,
